epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,4300.26,1.05973,0.98302,1.20632,0.95466,0.8462,0.91459,0.70342,0.84323,0.65773,1.10179,0.008515,0.008515,0.008515
17,4568.47,1.06075,0.97584,1.20899,0.94811,0.84191,0.91224,0.70178,0.84064,0.64743,1.11397,0.008416,0.008416,0.008416
18,4837.74,1.04302,0.96079,1.19935,0.94778,0.85718,0.91496,0.71001,0.81868,0.63106,1.09855,0.008317,0.008317,0.008317
19,5107.25,1.04219,0.96121,1.19697,0.96004,0.86498,0.92269,0.7223,0.80012,0.60834,1.08778,0.008218,0.008218,0.008218
20,5376.02,1.02537,0.93058,1.1841,0.95267,0.85785,0.91765,0.71566,0.81784,0.59062,1.09959,0.008119,0.008119,0.008119
21,5644.36,1.02075,0.92521,1.18278,0.95519,0.86632,0.92751,0.73161,0.78665,0.57552,1.07826,0.00802,0.00802,0.00802
22,5912.77,1.01988,0.92253,1.1823,0.95873,0.87444,0.9278,0.73304,0.786,0.57553,1.07541,0.007921,0.007921,0.007921
23,6180.87,1.01008,0.9079,1.17493,0.96238,0.86304,0.92592,0.74246,0.75315,0.57007,1.0534,0.007822,0.007822,0.007822
24,6449.06,1.00484,0.90106,1.17103,0.95932,0.873,0.92937,0.74552,0.75059,0.55532,1.05041,0.007723,0.007723,0.007723
25,6717.35,0.99443,0.88719,1.16619,0.96111,0.87348,0.92941,0.74921,0.73441,0.55464,1.04382,0.007624,0.007624,0.007624
26,6986.01,0.98718,0.87729,1.1596,0.95971,0.86911,0.92901,0.75159,0.73571,0.55193,1.04303,0.007525,0.007525,0.007525
27,7253.3,0.98173,0.87229,1.15966,0.95853,0.87567,0.93328,0.75809,0.71915,0.53196,1.0393,0.007426,0.007426,0.007426
28,7521.34,0.97537,0.86641,1.15403,0.95913,0.87752,0.93232,0.75218,0.7338,0.53972,1.04185,0.007327,0.007327,0.007327
29,7790.07,0.97478,0.86021,1.15491,0.96447,0.88222,0.93644,0.76613,0.70338,0.51277,1.02619,0.007228,0.007228,0.007228
30,8058.93,0.96951,0.85518,1.14911,0.96409,0.87615,0.93457,0.76425,0.70374,0.518,1.0237,0.007129,0.007129,0.007129
31,8327.29,0.95917,0.8464,1.14357,0.95892,0.87834,0.93396,0.76352,0.70461,0.51586,1.02302,0.00703,0.00703,0.00703
32,8605.37,0.96815,0.85048,1.14418,0.96271,0.88714,0.937,0.77206,0.68537,0.49584,1.0119,0.006931,0.006931,0.006931
33,8908.86,0.9597,0.83799,1.14333,0.96133,0.88438,0.9352,0.76621,0.69928,0.5008,1.02251,0.006832,0.006832,0.006832
34,9178.95,0.95065,0.83292,1.13995,0.96744,0.88672,0.93834,0.77886,0.67344,0.48658,1.00877,0.006733,0.006733,0.006733
35,9445.99,0.95127,0.83108,1.1379,0.96767,0.8868,0.93917,0.77583,0.6845,0.49123,1.01408,0.006634,0.006634,0.006634
36,9714.21,0.9462,0.82407,1.13694,0.96571,0.88896,0.939,0.77965,0.67466,0.48594,1.00784,0.006535,0.006535,0.006535
37,9981.55,0.93451,0.81076,1.12806,0.96443,0.89182,0.94017,0.78205,0.67204,0.4768,1.00479,0.006436,0.006436,0.006436
38,10249.8,0.92566,0.80487,1.12343,0.96546,0.88919,0.93865,0.77713,0.6828,0.47866,1.01251,0.006337,0.006337,0.006337
39,10517.6,0.93236,0.80843,1.12914,0.96771,0.89157,0.93995,0.77633,0.68298,0.47336,1.01486,0.006238,0.006238,0.006238
40,10785,0.92836,0.80296,1.12686,0.96677,0.8923,0.94096,0.77469,0.69208,0.47543,1.02091,0.006139,0.006139,0.006139
41,11052.9,0.92439,0.79809,1.12396,0.96557,0.89157,0.94063,0.77642,0.68633,0.46948,1.01778,0.00604,0.00604,0.00604
42,11321.7,0.92006,0.7905,1.11882,0.96789,0.89194,0.94171,0.77781,0.68348,0.46723,1.01412,0.005941,0.005941,0.005941
43,11589.9,0.91137,0.78587,1.11383,0.96621,0.89225,0.94118,0.7787,0.67897,0.46763,1.01149,0.005842,0.005842,0.005842
44,11858.4,0.91032,0.78661,1.11448,0.96749,0.89546,0.94368,0.78683,0.65561,0.45837,0.9976,0.005743,0.005743,0.005743
45,12126.1,0.90548,0.77686,1.11716,0.96759,0.89825,0.94409,0.79017,0.65142,0.45656,0.99468,0.005644,0.005644,0.005644
46,12396.3,0.89929,0.77303,1.10546,0.96924,0.89517,0.94447,0.79,0.65114,0.45464,0.99388,0.005545,0.005545,0.005545
47,12664,0.90121,0.77443,1.10869,0.96702,0.89715,0.94502,0.79267,0.6437,0.45137,0.9888,0.005446,0.005446,0.005446
48,12930,0.89604,0.7723,1.10541,0.97026,0.89546,0.94483,0.79271,0.64521,0.44984,0.98897,0.005347,0.005347,0.005347
49,13198.8,0.88524,0.75839,1.10107,0.96753,0.89723,0.94479,0.79281,0.64468,0.44893,0.98947,0.005248,0.005248,0.005248
50,13468.3,0.88706,0.76112,1.09933,0.96845,0.8982,0.94553,0.79324,0.64561,0.44667,0.98969,0.005149,0.005149,0.005149
51,13736.4,0.8822,0.74892,1.10088,0.96861,0.8991,0.94622,0.79304,0.64631,0.44288,0.99102,0.00505,0.00505,0.00505
52,14003,0.87859,0.74662,1.09321,0.96872,0.90019,0.94621,0.79271,0.64797,0.44065,0.99187,0.004951,0.004951,0.004951
53,14271.3,0.87541,0.74443,1.09229,0.96914,0.89947,0.94615,0.79211,0.64988,0.43963,0.9932,0.004852,0.004852,0.004852
54,14539.5,0.87571,0.74564,1.09061,0.96802,0.90049,0.94627,0.79105,0.65095,0.43899,0.99359,0.004753,0.004753,0.004753
55,14807.5,0.86854,0.7449,1.08972,0.96727,0.9007,0.94621,0.79082,0.65193,0.43738,0.99431,0.004654,0.004654,0.004654
56,15075.5,0.86434,0.73528,1.08734,0.96632,0.90226,0.94608,0.79051,0.65272,0.4363,0.99429,0.004555,0.004555,0.004555
57,15345.3,0.861,0.73769,1.08668,0.96845,0.90141,0.94669,0.79062,0.65472,0.43499,0.99587,0.004456,0.004456,0.004456
58,15614,0.86433,0.73459,1.08722,0.96809,0.9025,0.94693,0.79094,0.65261,0.43292,0.99467,0.004357,0.004357,0.004357
59,15884.2,0.85922,0.73223,1.08218,0.96873,0.90262,0.94706,0.79173,0.65154,0.43262,0.99398,0.004258,0.004258,0.004258
60,16152.8,0.85302,0.72406,1.08141,0.96836,0.90323,0.94724,0.79345,0.64869,0.43117,0.99204,0.004159,0.004159,0.004159
61,16421.2,0.85523,0.72049,1.07959,0.96716,0.9046,0.94728,0.79423,0.64607,0.42982,0.99028,0.00406,0.00406,0.00406
62,16690,0.84748,0.71791,1.07799,0.96708,0.90587,0.94737,0.79488,0.64406,0.42851,0.98899,0.003961,0.003961,0.003961
63,16957.5,0.84242,0.71406,1.0725,0.96823,0.90647,0.94737,0.7956,0.64291,0.42783,0.98853,0.003862,0.003862,0.003862
64,17225.6,0.84402,0.7186,1.0752,0.96907,0.90539,0.94738,0.79595,0.64236,0.42692,0.98824,0.003763,0.003763,0.003763
65,17493.2,0.83531,0.70771,1.07122,0.96822,0.90628,0.94779,0.79629,0.64185,0.42568,0.9879,0.003664,0.003664,0.003664
66,17761.1,0.83994,0.7135,1.07234,0.96761,0.90669,0.94788,0.79679,0.64073,0.42479,0.98705,0.003565,0.003565,0.003565
67,18028.9,0.82494,0.69768,1.06487,0.96763,0.90729,0.9479,0.79744,0.64001,0.42384,0.98656,0.003466,0.003466,0.003466
68,18296.8,0.82622,0.69819,1.06473,0.96754,0.90736,0.94793,0.79808,0.63903,0.42305,0.98592,0.003367,0.003367,0.003367
69,18565.1,0.81804,0.69744,1.06164,0.96739,0.90778,0.94791,0.79824,0.63848,0.42252,0.98571,0.003268,0.003268,0.003268
70,18834,0.81929,0.69383,1.06192,0.96776,0.90754,0.94801,0.79809,0.63835,0.42208,0.98593,0.003169,0.003169,0.003169
71,19101.7,0.82116,0.69325,1.06073,0.96752,0.90782,0.94796,0.79814,0.63791,0.4212,0.98568,0.00307,0.00307,0.00307
72,19372.7,0.81351,0.68512,1.05615,0.96841,0.90663,0.94814,0.798,0.63808,0.42068,0.98573,0.002971,0.002971,0.002971
73,19641.3,0.81193,0.6804,1.05769,0.96874,0.90682,0.94829,0.7981,0.63735,0.42004,0.98534,0.002872,0.002872,0.002872
74,19911.1,0.80574,0.67827,1.05289,0.96803,0.90881,0.94842,0.79851,0.63678,0.41937,0.98494,0.002773,0.002773,0.002773
75,20180.4,0.809,0.68179,1.054,0.96854,0.90848,0.94838,0.7988,0.6363,0.4185,0.98476,0.002674,0.002674,0.002674
76,20449.3,0.7961,0.67008,1.04837,0.96807,0.90939,0.94842,0.7991,0.63563,0.41785,0.98439,0.002575,0.002575,0.002575
77,20717.5,0.80067,0.67505,1.05056,0.96833,0.90952,0.94846,0.79897,0.63524,0.4172,0.98415,0.002476,0.002476,0.002476
78,20985.3,0.79652,0.66994,1.04737,0.96835,0.91019,0.94854,0.79941,0.63456,0.41669,0.98379,0.002377,0.002377,0.002377
79,21252.3,0.78813,0.6644,1.04369,0.96848,0.91032,0.94866,0.79995,0.63348,0.41597,0.98304,0.002278,0.002278,0.002278
80,21521,0.78676,0.6625,1.04315,0.9686,0.91023,0.94878,0.79979,0.63351,0.41562,0.98305,0.002179,0.002179,0.002179
81,21789.8,0.78735,0.66092,1.0431,0.96896,0.90959,0.94886,0.79993,0.63364,0.41503,0.98312,0.00208,0.00208,0.00208
82,22058.2,0.78004,0.65235,1.04056,0.96911,0.91035,0.949,0.80037,0.6335,0.4144,0.98316,0.001981,0.001981,0.001981
83,22326.9,0.77547,0.65337,1.0367,0.96902,0.91015,0.94902,0.80049,0.63372,0.41372,0.98328,0.001882,0.001882,0.001882
84,22596.1,0.77358,0.64811,1.03764,0.96935,0.91011,0.94913,0.80052,0.63375,0.41316,0.98321,0.001783,0.001783,0.001783
85,22865.2,0.76794,0.64806,1.03327,0.9696,0.90997,0.94922,0.80062,0.63395,0.4129,0.98343,0.001684,0.001684,0.001684
86,23136.9,0.76679,0.6432,1.03146,0.97096,0.90928,0.9493,0.8006,0.63384,0.41202,0.98332,0.001585,0.001585,0.001585
87,23405.8,0.76419,0.64545,1.03022,0.97074,0.90954,0.94931,0.8004,0.63407,0.41171,0.98364,0.001486,0.001486,0.001486
88,23674,0.76599,0.64263,1.03302,0.97059,0.90967,0.94931,0.80054,0.63429,0.41143,0.98384,0.001387,0.001387,0.001387
89,23942.2,0.75624,0.63898,1.02628,0.97055,0.90979,0.94925,0.80059,0.63437,0.41099,0.98399,0.001288,0.001288,0.001288
90,24209.8,0.75244,0.6389,1.02622,0.97055,0.90979,0.94949,0.80042,0.63431,0.41051,0.98408,0.001189,0.001189,0.001189
91,24495.6,0.713,0.55678,1.03824,0.97175,0.90966,0.94917,0.80029,0.6349,0.41007,0.98457,0.00109,0.00109,0.00109
92,24753.1,0.69736,0.54876,1.03082,0.97084,0.90979,0.94934,0.80097,0.63492,0.40949,0.98484,0.000991,0.000991,0.000991
93,25011.4,0.68716,0.54504,1.02411,0.97034,0.90979,0.94948,0.80066,0.63502,0.40868,0.98492,0.000892,0.000892,0.000892
94,25268.5,0.67742,0.5369,1.0156,0.97047,0.90992,0.94942,0.80092,0.63486,0.40812,0.98492,0.000793,0.000793,0.000793
95,25526.6,0.67492,0.52968,1.01632,0.97114,0.90979,0.94961,0.80122,0.6344,0.40752,0.98466,0.000694,0.000694,0.000694
96,25784.5,0.67071,0.52887,1.01124,0.97113,0.91089,0.94993,0.80165,0.63367,0.40671,0.98421,0.000595,0.000595,0.000595
97,26042.1,0.66265,0.5195,1.00872,0.97218,0.91088,0.94986,0.80181,0.6333,0.40573,0.98401,0.000496,0.000496,0.000496
98,26300.9,0.66025,0.51969,1.00778,0.97189,0.91106,0.95012,0.80189,0.63289,0.40512,0.98385,0.000397,0.000397,0.000397
99,26560.8,0.65986,0.51908,1.00923,0.97189,0.91039,0.95023,0.8023,0.63273,0.40437,0.98387,0.000298,0.000298,0.000298
100,26819,0.65556,0.51694,1.00517,0.97212,0.91037,0.95071,0.80222,0.63239,0.4035,0.98364,0.000199,0.000199,0.000199
